painting,style
Baroque/giovanni-paolo-panini_interior-of-st-peter-s-rome-1755.jpg,Baroque
Baroque/rembrandt_st-jerome-in-an-italian-landscape-1653.jpg,Baroque
Baroque/rembrandt_a-portrait-of-a-man-with-a-broad-brimmed-hat-and-a-ruff-1638.jpg,Baroque
Baroque/peter-paul-rubens_agrippina-and-germanicus.jpg,Baroque
Baroque/adriaen-van-de-venne_the-port-of-middelburg.jpg,Baroque
Baroque/francisco-de-zurbaran_agnus-dei-1640.jpg,Baroque
Baroque/rembrandt_self-portrait-1660-1.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-isabella-van-assche-wife-of-justus-van-meerstraten-d-1639-1634-35-oil-on-canvas-1635.jpg,Baroque
Baroque/rembrandt_a-man-with-a-short-beard-and-embroidered-cloak-1631.jpg,Baroque
Baroque/adriaen-van-de-velde_battle.jpg,Baroque
Baroque/jean-baptiste-simeon-chardin_the-morning-toilet.jpg,Baroque
Baroque/jan-steen_arrival-of-a-visitor.jpg,Baroque
Baroque/rembrandt_female-nude-seated-suzanne-1634.jpg,Baroque
Baroque/bartolome-esteban-murillo_st-john-the-baptist-with-the-scribes-and-pharisees.jpg,Baroque
Baroque/canaletto_campo-san-rocco.jpg,Baroque
Baroque/francesco-guardi_the-molo-and-the-riva-degli-schiavoni-from-the-bacino-di-san-marco-1.jpg,Baroque
Baroque/diego-velazquez_juan-de-pareja-1650.jpg,Baroque
Baroque/rembrandt_a-beggar-warming-his-hands-over-a-chafing-dish-1630.jpg,Baroque
Baroque/rembrandt_portrait-of-a-seated-man-rising-from-his-chair-1633.jpg,Baroque
Baroque/adriaen-van-ostade_interior-of-a-farmhouse-with-skaters.jpg,Baroque
Baroque/annibale-carracci_jupiter-and-juno.jpg,Baroque
Baroque/rembrandt_a-young-woman-with-a-basket-1642.jpg,Baroque
Baroque/francesco-guardi_the-torre-del-orologio-1770.jpg,Baroque
Baroque/artemisia-gentileschi_clio-the-muse-of-history-1632.jpg,Baroque
Baroque/paul-bril_landscape-with-boats-on-a-river-1612.jpg,Baroque
Baroque/francesco-guardi_hot-air-balloon-rising.jpg,Baroque
Baroque/peter-paul-rubens_head-of-woman-2.jpg,Baroque
Baroque/jan-steen_rhetoricians.jpg,Baroque
Baroque/bartolome-esteban-murillo_the-mystic-marriage-of-saint-catherine-1682.jpg,Baroque
Baroque/alonzo-cano_saint-john-the-evangelist-s-vision-of-jerusalem-1635.jpg,Baroque
Baroque/johannes-vermeer_the-geographer.jpg,Baroque
Baroque/bartolome-esteban-murillo_immaculate-conception-of-the-escorial(1).jpg,Baroque
Baroque/johannes-vermeer_youg-woman-playing-a-guitar.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-porzia-imperiale-and-her-daughter-1628.jpg,Baroque
Baroque/isaac-van-ostade_barn-interior.jpg,Baroque
Baroque/paul-bril_a-wooded-landscape-with-a-bridge-and-sportsmen-at-the-edge-of-the-river-1590.jpg,Baroque
Baroque/david-teniers-the-younger_village-revel-with-aristocratic-couple-1652.jpg,Baroque
Baroque/adriaen-brouwer_jan-davidszoon-de-heem.jpg,Baroque
Baroque/jan-steen_a-village-wedding.jpg,Baroque
Baroque/anthony-van-dyck_james-stuart-duke-of-richmond-and-lennox-with-his-attributes-1634.jpg,Baroque
Baroque/david-teniers-the-younger_the-temptation-of-st-anthony-2.jpg,Baroque
Baroque/canaletto_the-interior-of-henry-vii-chapel-in-westminster-abbey.jpg,Baroque
Baroque/jacob-jordaens_the-rest-of-diana.jpg,Baroque
Baroque/ivan-nikitin_peter-i.jpg,Baroque
Baroque/guido-reni_head-of-saint-joseph.jpg,Baroque
Baroque/david-teniers-the-younger_village-scene.jpg,Baroque
Baroque/gerrit-dou_the-cook-1665.jpg,Baroque
Baroque/francisco-de-zurbaran_still-life.jpg,Baroque
Baroque/pieter-de-hooch_portrait-of-a-family-of-musicians-1663.jpg,Baroque
Baroque/annibale-carracci_preparatory-drawing-for-self-portrait-on-an-easel-in-a-workshop.jpg,Baroque
Baroque/peter-paul-rubens_rape-of-the-daughters-of-leucippus.jpg,Baroque
Baroque/cornelis-norbertus-gysbrechts_a-trompe-l-oeil-of-an-open-glazed-cupboard-door-with-numerous-papers-and-objects-1666.jpg,Baroque
Baroque/le-nain-brothers_country-interior-1642.jpg,Baroque
Baroque/peter-paul-rubens_triumphal-entry-of-henry-iv-into-paris-1630.jpg,Baroque
Baroque/peter-paul-rubens_charles-the-bold-duke-of-burgundy.jpg,Baroque
Baroque/diego-velazquez_equestrian-portrait-of-philip-iii-1635.jpg,Baroque
Baroque/le-nain-brothers_the-rest-of-the-rider.jpg,Baroque
Baroque/rembrandt_a-beggar-standing-and-leaning-on-a-stick-1632.jpg,Baroque
Baroque/peter-paul-rubens_truce-between-romans-and-sabinians.jpg,Baroque
Baroque/rembrandt_portrait-of-an-old-man.jpg,Baroque
Baroque/gian-lorenzo-bernini_portrait-bust-of-cardinal-richelieu(3).jpg,Baroque
Baroque/le-nain-brothers_country-interior-with-the-young-player-of-flageolet.jpg,Baroque
Baroque/rembrandt_the-spanish-gypsy-1644.jpg,Baroque
Baroque/rembrandt_portrait-of-a-man-wearing-a-black-hat.jpg,Baroque
Baroque/alexey-zubov_view-of-the-summer-gardens-from-the-neva-river-1717.jpg,Baroque
Baroque/anthony-van-dyck_susanna-and-the-elders-1622.jpg,Baroque
Baroque/peter-paul-rubens_the-baptism-of-christ.jpg,Baroque
Baroque/francisco-de-zurbaran_st-anthony-of-padua.jpg,Baroque
Baroque/diego-velazquez_allegorical-portrait-of-philip-iv.jpg,Baroque
Baroque/bartolome-esteban-murillo_holy-family-with-the-infant-saint-john-1655.jpg,Baroque
Baroque/francesco-guardi_an-architectural-caprice.jpg,Baroque
Baroque/adriaen-van-ostade_landscape.jpg,Baroque
Baroque/rembrandt_hendrickje-at-an-open-doo-1656.jpg,Baroque
Baroque/cornelis-de-vos_portrait-of-the-artist-s-daughter.jpg,Baroque
Baroque/peter-paul-rubens_the-triumph-of-the-church.jpg,Baroque
Baroque/rembrandt_jan-cornelis-sylvius-1646.jpg,Baroque
Baroque/claude-lorrain_trees.jpg,Baroque
Baroque/diego-velazquez_francisco-bandres-de-abarca.jpg,Baroque
Baroque/jacob-jordaens_usury-is-a-great-evil-1645.jpg,Baroque
Baroque/rembrandt_portrait-of-a-man-in-oriental-costume-1633.jpg,Baroque
Baroque/esaias-van-de-velde_ice-on-the-moat-entertainment-1618.jpg,Baroque
Baroque/guido-reni_madonna-with-child-and-st-john-the-baptist.jpg,Baroque
Baroque/joseph-wright_reverend-basil-bury-beridge.jpg,Baroque
Baroque/willem-kalf_still-life-with-an-aquamanile-fruit-and-a-nautilus-cup-1660.jpg,Baroque
Baroque/peter-paul-rubens_pan-and-syrinx-1619.jpg,Baroque
Baroque/jusepe-de-ribera_landscape-with-shepherds-1639.jpg,Baroque
Baroque/bartolome-esteban-murillo_st-augustine-with-the-virgin-and-child.jpg,Baroque
Baroque/hendrick-cornelisz-vroom_arrival-of-a-dutch-three-master-at-schloss-kronberg-1614.jpg,Baroque
Baroque/antoine-pesne_nicolas-vleughels.jpg,Baroque
Baroque/rembrandt_christ-presented-to-the-people-1655.jpg,Baroque
Baroque/guido-reni_drinking-bacchus.jpg,Baroque
Baroque/hercules-seghers_view-of-rhenen-1630.jpg,Baroque
Baroque/willem-kalf_still-life-with-porcelain-and-a-nautilus-cup-1660.jpg,Baroque
Baroque/bartolome-esteban-murillo_adoration-of-the-shepherds-1650.jpg,Baroque
Baroque/peter-paul-rubens_our-lady-with-the-saints.jpg,Baroque
Baroque/francesco-guardi_the-piazza-san-marco-towards-the-basilica-1765.jpg,Baroque
Baroque/gerard-terborch_the-glass-of-lemonade-1.jpg,Baroque
Baroque/aleksey-antropov_portrait-of-catherine-ii-the-great.jpg,Baroque
Baroque/hendrick-terbrugghen_the-calling-of-st-matthew-1621.jpg,Baroque
Baroque/hercules-seghers_mountain-valley.jpg,Baroque
Baroque/juan-de-valdes-leal_coronation-of-san-jos.jpg,Baroque
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Baroque/mestre-ataã­de_ascens-o-de-cristo.jpg,Baroque
Baroque/theodoor-van-thulden_theodoor-flanders-and-brabant-honour-maria.jpg,Baroque
Baroque/peter-paul-rubens_apotheosis-of-king-james-i.jpg,Baroque
Baroque/rembrandt_a-man-in-a-room-1630.jpg,Baroque
Baroque/jacob-jordaens_satyr-and-peasant-1620.jpg,Baroque
Baroque/adriaen-van-de-velde_the-farm-1666.jpg,Baroque
Baroque/canaletto_santi-giovanni-e-paolo-and-the-scuola-di-san-marco.jpg,Baroque
Baroque/canaletto_the-piazzetta-looking-towards-the-torre-dell-orologio.jpg,Baroque
Baroque/guido-reni_david-with-the-head-of-goliath.jpg,Baroque
Baroque/peter-paul-rubens_venus-und-adonis.jpg,Baroque
Baroque/rembrandt_a-peasant-carrying-milk-pales-1650.jpg,Baroque
Baroque/esaias-van-de-velde_farmhouse-with-dovecote-on-a-river.jpg,Baroque
Baroque/rembrandt_an-old-man-with-a-beard-fur-cap-and-a-velvet-cloak-1632.jpg,Baroque
Baroque/guido-reni_john-the-baptist-1640.jpg,Baroque
Baroque/le-nain-brothers_portrait-in-an-interior.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634.jpg,Baroque
Baroque/frans-hals_malle-babbe-detail-1635.jpg,Baroque
Baroque/rembrandt_sheet-of-sketches-with-a-portrait-of-saskia.jpg,Baroque
Baroque/guido-reni_assumption-1617.jpg,Baroque
Baroque/hercules-seghers_landscape.jpg,Baroque
Baroque/adriaen-brouwer_peasants-fighting.jpg,Baroque
Baroque/jacob-jordaens_bearded-man-stepping-down.jpg,Baroque
Baroque/isaac-van-ostade_farmhouse-interior.jpg,Baroque
Baroque/aleksey-antropov_countess-anna-vorontsova.jpg,Baroque
Baroque/pieter-de-hooch_woman-and-child(1).jpg,Baroque
Baroque/annibale-carracci_venus-inebriated-by-a-satyr-la-nuda.jpg,Baroque
Baroque/rembrandt_the-return-of-the-prodigal-son-1669.jpg,Baroque
Baroque/rembrandt_the-shell-conus-marmoreus-1650.jpg,Baroque
Baroque/diego-velazquez_the-infanta-maria-marguerita-in-pink-1659.jpg,Baroque
Baroque/gerard-terborch_girl-in-peasant-costume-probably-gesina-the-painter-s-half-sister.jpg,Baroque
Baroque/aleksey-antropov_portrait-of-tsar-peter-i.jpg,Baroque
Baroque/rembrandt_adoration-of-the-magi-1632.jpg,Baroque
Baroque/rembrandt_christ-at-emmaus-1654.jpg,Baroque
Baroque/joseph-wright_lady-wilmot-and-her-child.jpg,Baroque
Baroque/peter-paul-rubens_study-for-a-standing-female-saint.jpg,Baroque
Baroque/bartolome-esteban-murillo_appearance-of-the-christ-child-to-saint-anthony-of-padua.jpg,Baroque
Baroque/rembrandt_old-man-dressed-as-saint-paul-1632.jpg,Baroque
Baroque/canaletto_grand-canal-looking-south-west.jpg,Baroque
Baroque/bernardo-strozzi_st-cecilia-1625.jpg,Baroque
Baroque/adriaen-van-ostade_the-merry-peasant.jpg,Baroque
Baroque/peter-paul-rubens_helena-fourment-1.jpg,Baroque
Baroque/hendrick-cornelisz-vroom_the-explosion-of-the-spanish-flagship-during-the-battle-of-gibraltar-25-april-1607-attributed.jpg,Baroque
Baroque/bartolome-esteban-murillo_the-little-fruit-seller-1675.jpg,Baroque
Baroque/isaac-van-ostade_cutting-pork-carcass.jpg,Baroque
Baroque/rembrandt_winter-landscape-1646.jpg,Baroque
Baroque/guido-reni_assumption-1600.jpg,Baroque
Baroque/francesco-guardi_capriccio-with-venetian-motifs.jpg,Baroque
Baroque/rembrandt_the-circumcision-small-plate.jpg,Baroque
Baroque/pietro-da-cortona_ceiling-fresco-in-the-hall-of-saturn-1665.jpg,Baroque
Baroque/diego-velazquez_st-anthony-the-abbot-and-st-paul-the-first-hermit.jpg,Baroque
Baroque/jan-steen_return-of-the-prodigal-son-1670.jpg,Baroque
Baroque/rembrandt_mater-dolorosa-1660.jpg,Baroque
Baroque/peter-paul-rubens_portrait-of-a-man-probably-peter-van-hecke.jpg,Baroque
Baroque/gerrit-dou_woman-eating-porridge.jpg,Baroque
Baroque/bartolome-esteban-murillo_angel-with-the-instruments-of-whipping-1660.jpg,Baroque
Baroque/jan-steen_twelfth-night-1662.jpg,Baroque
Baroque/bernardo-strozzi_sleeping-child.jpg,Baroque
Baroque/rembrandt_landscape-with-a-long-arched-bridge.jpg,Baroque
Baroque/francisco-de-zurbaran_flagellation-of-st-jerome-by-the-angels-1639.jpg,Baroque
Baroque/francisco-de-zurbaran_st-francis-contemplating-a-skull.jpg,Baroque
Baroque/bernardo-strozzi_salome-1630.jpg,Baroque
Baroque/frans-hals_joseph-coymans-1644.jpg,Baroque
Baroque/canaletto_river-landscape-with-a-column.jpg,Baroque
Baroque/rembrandt_minerva-1632.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-a-man-in-armour-with-red-scarf-1627.jpg,Baroque
Baroque/peter-paul-rubens_bull.jpg,Baroque
Baroque/bartolome-esteban-murillo_st-john-the-baptist-with-a-lamb-1670.jpg,Baroque
Baroque/jacob-jordaens_self-portrait.jpg,Baroque
Baroque/diego-velazquez_arachne-a-sybil.jpg,Baroque
Baroque/jacob-jordaens_bust-of-satyr-1621.jpg,Baroque
Baroque/rembrandt_christ-seated-disputing-with-the-doctors-1654.jpg,Baroque
Baroque/rembrandt_full-length-portrait-of-a-standing-man-1639.jpg,Baroque
Baroque/jan-steen_wedding-of-tobias-and-sarah.jpg,Baroque
Baroque/alexey-zubov_st-petersburg-view-of-the-winter-palace-of-peter-i-1716.jpg,Baroque
Baroque/francisco-de-zurbaran_the-death-of-st-bonaventura-1629.jpg,Baroque
Baroque/peter-paul-rubens_pan-reclining.jpg,Baroque
Baroque/peter-paul-rubens_portrait-of-don-diego-messina.jpg,Baroque
Baroque/frans-hals_portrait-of-willem-van-heythuysen.jpg,Baroque
Baroque/isaac-van-ostade_a-frozen-lake.jpg,Baroque
Baroque/cornelis-de-vos_portrait-of-a-girl-at-the-age-of-10.jpg,Baroque
Baroque/frans-snyders_still-life-1613.jpg,Baroque
Baroque/adriaen-van-ostade_cutting-the-feather.jpg,Baroque
Baroque/francisco-de-zurbaran_the-temptation-of-st-jerome-1639.jpg,Baroque
Baroque/rembrandt_ecce-homo-1634.jpg,Baroque
Baroque/rembrandt_cupid-blowing-soap-bubbles-1634.jpg,Baroque
Baroque/peter-paul-rubens_self-portrait-2.jpg,Baroque
Baroque/anthony-van-dyck_portrait-of-philip-lord-wharton.jpg,Baroque
Baroque/giovanni-paolo-panini_a-capriccio-of-classical-ruins-with-diogenes-throwing-away-his-cup-1729.jpg,Baroque
Baroque/peter-paul-rubens_st-george-with-martyrs-maurus-papianus-domitilla-nerus-and-achilleus.jpg,Baroque
Baroque/francesco-solimena_the-trinity-the-madonna-and-st-dominic.jpg,Baroque
Baroque/guido-reni_the-coronation-of-the-virgin-1626.jpg,Baroque
Baroque/rembrandt_apostle-paul-1635.jpg,Baroque
Baroque/diego-velazquez_don-sebastian-de-morra.jpg,Baroque
Baroque/caravaggio_the-lute-player-1(1).jpg,Baroque
Baroque/rembrandt_portrait-of-saskia-van-uylenburgh.jpg,Baroque
Baroque/rembrandt_the-little-polander-1631.jpg,Baroque
Baroque/jacob-jordaens_the-peasants-and-the-satyr.jpg,Baroque
/ibex/ai/home/kimds/Research/P2/data/wikiart_resize/Baroque/mestre-ataã­de_deus-promete-a-abra-o-multiplicar-sua-descend-ncia-1799.jpg,Baroque
Baroque/rembrandt_a-bust-of-an-old-man-1633.jpg,Baroque
Baroque/johannes-vermeer_the-milkmaid.jpg,Baroque
Baroque/gerrit-dou_portrait-of-a-woman-1646.jpg,Baroque
Baroque/rembrandt_view-of-houtewael-near-the-sint-anthoniespoort-1650.jpg,Baroque
Baroque/johannes-vermeer_christ-in-the-house-of-martha-and-mary.jpg,Baroque
Baroque/jan-steen_twelfth-night.jpg,Baroque
Baroque/gabriel-metsu_woman-taken-in-adultery.jpg,Baroque
Baroque/gerrit-dou_interior-with-a-young-violinist-1637.jpg,Baroque
Baroque/annibale-carracci_adorned-by-the-graces-1595.jpg,Baroque
Baroque/guido-reni_holy-family-1642.jpg,Baroque
Baroque/rembrandt_a-man-making-water-1631.jpg,Baroque
Baroque/rembrandt_the-ascension-of-christ-1636.jpg,Baroque
Baroque/david-teniers-the-younger_archduke-leopold-wilhelm-in-his-picture-gallery-with-the-artist-and-other-figures-1653.jpg,Baroque
Baroque/aelbert-cuyp_ubbergen-castle-1655.jpg,Baroque
Baroque/jan-steen_mother-and-child.jpg,Baroque
Baroque/frans-hals_portrait-of-a-man-1.jpg,Baroque
Baroque/gerard-terborch_helena-van-der-schalcke-as-a-child.jpg,Baroque
Baroque/peter-paul-rubens_the-victory-of-eucharistic-truth-over-heresy.jpg,Baroque
Baroque/guido-reni_joseph-and-potiphars-wife.jpg,Baroque
Baroque/alexey-zubov_catherinehof-1716.jpg,Baroque
Baroque/rembrandt_old-woman-reading.jpg,Baroque
Baroque/rembrandt_the-woman-taken-in-adultery-1644.jpg,Baroque
Baroque/frans-hals_portrait-of-a-woman-1638.jpg,Baroque
Baroque/bartolome-esteban-murillo_the-immaculate-conception-oil-on-canvas.jpg,Baroque
Baroque/bartolome-esteban-murillo_the-infant-jesus-between-the-virgin-and-st-joseph.jpg,Baroque
Baroque/francisco-de-zurbaran_the-mercy-of-fra-martin-de-vizcaya-1639.jpg,Baroque
Baroque/caravaggio_young-sick-bacchus(1).jpg,Baroque
Baroque/agostino-carracci_neptune-dispersing-the-clouds-and-calming-the-tides.jpg,Baroque
Baroque/rembrandt_the-rest-on-the-flight-1644.jpg,Baroque
Baroque/bartolome-esteban-murillo_the-marriage-feast-at-cana.jpg,Baroque
Baroque/pieter-de-hooch_woman-with-a-child-and-a-maid-in-an-interior.jpg,Baroque
Baroque/francesco-guardi_the-lagoon-looking-toward-murano-from-the-fondamenta-nuove-1770.jpg,Baroque
Baroque/rembrandt_seated-saskia-with-a-letter-in-her-left-hand-1635.jpg,Baroque
Baroque/rembrandt_old-woman-seated-in-a-cottage-with-a-string-of-onions-on-the-wall-1631.jpg,Baroque
Baroque/gian-lorenzo-bernini_st-augustine(1).jpg,Baroque
Baroque/frans-hals_portrait-of-paulus-verschuur-1643.jpg,Baroque
Baroque/anthony-van-dyck_lady-elizabeth-thimbleby-and-dorothy-viscountess-andover-1637.jpg,Baroque
Baroque/rembrandt_king-david-at-prayer-1652.jpg,Baroque
Baroque/agostino-carracci_messalina-in-lisisica-s-booth.jpg,Baroque
Baroque/le-nain-brothers_bacchus-and-ariadne.jpg,Baroque
Baroque/anthony-van-dyck_queen-henrietta-maria-1635.jpg,Baroque
Baroque/peter-paul-rubens_the-judgement-of-paris.jpg,Baroque
Baroque/sebastien-bourdon_le-crucifiement-de-saint-pierre-1643.jpg,Baroque
Baroque/jacob-jordaens_levade-performed-under-the-auspices-of-mars-and-in-the-presence-of-mercury-venus-and-a-squire-1645.jpg,Baroque
Baroque/gerard-terborch_portrait-of-a-lady.jpg,Baroque
Baroque/gabriel-metsu_woman-playing-a-viola-de-gamba.jpg,Baroque
Baroque/aelbert-cuyp_lady-and-gentleman-on-horseback-1655.jpg,Baroque
Baroque/rembrandt_a-woman-weeping.jpg,Baroque
Baroque/johannes-vermeer_young-woman-with-a-pearl-necklace.jpg,Baroque
Baroque/joseph-wright_romeo-and-juliet-the-tomb-scene-noise-again-then-i-ll-be-brief-1790.jpg,Baroque
Baroque/rembrandt_self-portrait-1630-1.jpg,Baroque
Baroque/bartolome-esteban-murillo_child-sitting.jpg,Baroque
Baroque/rembrandt_an-old-man-seen-from-behind-1631.jpg,Baroque
Baroque/peter-paul-rubens_the-holy-family-with-st-elizabeth-1615.jpg,Baroque
Baroque/rembrandt_woman-wearing-a-gold-chain-1634.jpg,Baroque
Baroque/diego-velazquez_the-court-dwarf-don-franciso-lezcano-called-el-nino-de-vallecas-1637.jpg,Baroque
Baroque/bernardo-strozzi_the-madonna-of-justice-1625.jpg,Baroque
Baroque/guido-reni_a-farewell-to-dido-aeneas.jpg,Baroque
Baroque/rembrandt_mocking-of-christ.jpg,Baroque
Baroque/annibale-carracci_the-stoning-of-st-stephen-1604.jpg,Baroque
Baroque/joseph-wright_a-philosopher-by-lamp-light-1769.jpg,Baroque
Baroque/frans-snyders_still-life-of-game-and-shellfish.jpg,Baroque
Baroque/rembrandt_titus-van-rijn-in-a-monk-s-habit-1660.jpg,Baroque
Baroque/canaletto_grand-canal-from-the-campo-santa-sofia-towards-the-rialto-bridge.jpg,Baroque
Baroque/rembrandt_the-circumcision-in-the-stable-1654.jpg,Baroque
Baroque/esaias-van-de-velde_the-meeting-between-alexander-the-great-with-the-family-of-darius-iii-after-the-defeat-at-the.jpg,Baroque
Baroque/adriaen-van-de-velde_portrait-of-a-couple-with-two-children-and-a-nursemaid-in-a-landscape-1667.jpg,Baroque
Baroque/canaletto_piazzetand-the-doge-s-palace-from-the-bacino-di-san-marco.jpg,Baroque
Baroque/jacob-jordaens_the-apotheosis-of-aeneas-1617.jpg,Baroque
Baroque/francisco-de-zurbaran_st-catherine-of-alexandria.jpg,Baroque
Baroque/rembrandt_a-young-man-at-a-table-possibly-govaert-flinck-1660.jpg,Baroque
Baroque/rembrandt_four-illustrations-to-a-spanish-book-1655.jpg,Baroque
Baroque/gerrit-dou_officer-of-the-marksman-society-in-leiden.jpg,Baroque
